market,period,product_id,market_share,calories,organic,price,outside_share,y,n_mkts,sum_price_all,hausman_iv,n_comp,avg_cal_comp,num_org_comp,org_x_num_org,closest_cal
2,10,4,0.005529354,1.71,1,2.26,0.541388843,-4.5840667779333675,5,10.969999999999999,2.1774999999999998,8,1.9024999999999999,2,2,0.08999999999999986
2,10,5,0.076597821,1.95,0,1.41,0.541388843,-1.9555691394173358,1,1.41,NA,8,1.8725,3,0,0.020000000000000018
2,10,6,0.015612295,2,0,1.31,0.541388843,-3.54607902442299,3,3.99,1.34,8,1.86625,3,0,0.009999999999999787
2,10,8,0.190600098,2.04,0,1.2,0.541388843,-1.043960263898315,4,4.48,1.0933333333333335,8,1.86125,3,0,0.03000000000000025
2,10,14,0.030574077,1.62,1,1.91,0.541388843,-2.8739852762286517,4,7.68,1.9233333333333331,8,1.9137499999999998,2,2,0.07000000000000006
2,10,15,0.011709221,2.01,0,1.56,0.541388843,-3.8337611182254654,3,4.63,1.535,8,1.865,3,0,0.009999999999999787
2,10,16,0.015612295,1.97,0,1.59,0.541388843,-3.54607902442299,2,3.18,1.59,8,1.8699999999999999,3,0,0.020000000000000018
2,10,17,0.058058221,1.55,1,1.9,0.541388843,-2.2326914518735297,1,1.9,NA,8,1.9224999999999999,2,2,0.07000000000000006
2,10,20,0.054317775,2.08,0,1.17,0.541388843,-2.2992862478445772,3,3.4799999999999995,1.1549999999999998,8,1.85625,3,0,0.040000000000000036
2,11,1,0.063424947,1.61,1,2.17,0.44950398599999997,-1.9582874516506992,3,6.1000000000000005,1.9650000000000003,8,1.8337500000000002,4,4,0
2,11,2,0.031387217,1.6,1,2,0.44950398599999997,-2.6617440133881582,4,8.2,2.0666666666666664,8,1.8350000000000002,4,4,0.010000000000000009
2,11,4,0.014799154,1.71,1,2.25,0.44950398599999997,-3.41357470452897,2,4.470000000000001,2.2200000000000006,8,1.82125,4,4,0.08999999999999986
2,11,7,0.007806147,1.61,1,1.78,0.44950398599999997,-4.053233221254001,2,3.6,1.82,8,1.8337500000000002,4,4,0
2,11,10,0.154496666,2.04,0,1.11,0.44950398599999997,-1.0679722046861204,3,3.3100000000000005,1.1,8,1.7800000000000002,5,0,0.06000000000000005
2,11,12,0.038217596,2.16,0,1.5,0.44950398599999997,-2.464848683674913,3,4.57,1.5350000000000001,8,1.7650000000000001,5,0,0.1200000000000001
2,11,13,0.01512441,1.95,0,1.3,0.44950398599999997,-3.3918347266114584,3,3.9800000000000004,1.3400000000000003,8,1.7912500000000002,5,0,0.030000000000000027
2,11,14,0.069604814,1.62,1,1.95,0.44950398599999997,-1.8653109898879214,4,7.8100000000000005,1.9533333333333334,8,1.8325,4,4,0.010000000000000009
2,11,18,0.155635063,1.98,0,1.12,0.44950398599999997,-1.060630794527184,4,4.41,1.0966666666666667,8,1.7875,5,0,0.030000000000000027
2,12,1,0.006505123,1.61,1,1.94,0.3408684340000001,-3.9589065584697454,4,8.15,2.0700000000000003,10,1.9240000000000002,2,2,0
2,12,3,0.239713775,1.98,0,0.82,0.3408684340000001,-0.35205097133029484,3,2.25,0.7150000000000001,10,1.887,3,0,0
2,12,4,0.042771182,1.71,1,2.04,0.3408684340000001,-2.07563202073681,4,7.99,1.9833333333333334,10,1.9140000000000001,2,2,0.09999999999999987
2,12,5,0.007643519,1.95,0,1.31,0.3408684340000001,-3.7976384795592617,3,3.87,1.28,10,1.8900000000000001,3,0,0.030000000000000027
2,12,6,0.088794926,2,0,1.31,0.3408684340000001,-1.3451670700613951,4,5.08,1.2566666666666666,10,1.8850000000000002,3,0,0
2,12,7,0.005529354,1.61,1,1.92,0.3408684340000001,-4.121425587436639,3,5.62,1.85,10,1.9240000000000002,2,2,0
2,12,8,0.027646772,2.04,0,1.4,0.3408684340000001,-2.511987602661361,5,6.550000000000001,1.2875,10,1.8810000000000002,3,0,0.040000000000000036
2,12,9,0.013010246,2,0,1.48,0.3408684340000001,-3.2657593779098,2,2.96,1.48,10,1.8850000000000002,3,0,0
2,12,18,0.169133192,1.98,0,1.15,0.3408684340000001,-0.700810055923263,3,3.5700000000000003,1.2100000000000002,10,1.887,3,0,0
2,12,19,0.009595056,1.89,0,1.38,0.3408684340000001,-3.570248612971606,2,2.6799999999999997,1.2999999999999998,10,1.8960000000000001,3,0,0.06000000000000005
2,12,20,0.048788421,2.08,0,1.09,0.3408684340000001,-1.9440035686724801,3,3.36,1.1349999999999998,10,1.8770000000000002,3,0,0.040000000000000036
2,13,2,0.063099691,1.6,1,1.99,0.48284273999999994,-2.034975138028238,2,3.99,2,9,1.8777777777777775,3,3,0.010000000000000009
2,13,7,0.01772646,1.61,1,1.99,0.48284273999999994,-3.3046325720139453,4,7.83,1.9466666666666665,9,1.8766666666666667,3,3,0.010000000000000009
2,13,9,8.1314e-4,2,0,1.68,0.48284273999999994,-6.386542993111832,1,1.68,NA,9,1.8333333333333333,4,0,0.040000000000000036
2,13,10,0.033013498,2.04,0,1.34,0.48284273999999994,-2.6827745024350884,4,5.46,1.3733333333333333,9,1.828888888888889,4,0,0.040000000000000036
2,13,12,0.007480891,2.16,0,1.51,0.48284273999999994,-4.167339108035008,3,4.47,1.48,9,1.8155555555555556,4,0,0.08000000000000007
2,13,13,0.124898357,1.95,0,1.11,0.48284273999999994,-1.3521907480531168,4,4.460000000000001,1.116666666666667,9,1.838888888888889,4,0,0.050000000000000044
2,13,14,0.159050252,1.62,1,1.88,0.48284273999999994,-1.1104708079731915,4,7.369999999999999,1.8299999999999998,9,1.8755555555555554,3,3,0.010000000000000009
2,13,17,0.07074321,1.55,1,1.8,0.48284273999999994,-1.9206344503881916,2,3.62,1.82,9,1.8833333333333333,3,3,0.050000000000000044
2,13,19,0.033338754,1.89,0,1.43,0.48284273999999994,-2.6729705064757256,3,4.28,1.4250000000000003,9,1.8455555555555554,4,0,0.06000000000000005
2,13,20,0.006993007,2.08,0,1.22,0.48284273999999994,-4.2347803608522785,1,1.22,NA,9,1.8244444444444445,4,0,0.040000000000000036
2,14,1,0.009107172,1.61,1,2,0.31029435699999985,-3.5284591506840584,3,6,2,12,1.8425000000000002,5,5,0
2,14,4,0.019840624,1.71,1,2.03,0.31029435699999985,-2.749789832687122,3,6.299999999999999,2.135,12,1.8341666666666667,5,5,0.08999999999999986
2,14,5,0.01935274,1.95,0,1.28,0.31029435699999985,-2.774687374143813,3,3.9800000000000004,1.35,12,1.814166666666667,6,0,0
2,14,6,0.015449667,2,0,1.38,0.31029435699999985,-2.9999339359487425,2,2.86,1.48,12,1.8100000000000003,6,0,0.040000000000000036
2,14,7,0.052528866,1.61,1,1.99,0.31029435699999985,-1.7761585385934995,3,5.83,1.92,12,1.8425000000000002,5,5,0
2,14,8,0.012197105,2.04,0,1.49,0.31029435699999985,-3.2363227571638498,2,3.0300000000000002,1.5400000000000003,12,1.8066666666666669,6,0,0
2,14,10,0.006830379,2.04,0,1.3,0.31029435699999985,-3.8161412231358396,4,5.140000000000001,1.2800000000000002,12,1.8066666666666669,6,0,0
2,14,11,0.009757684,1.59,1,2.53,0.31029435699999985,-3.4594663084780595,5,12.49,2.49,12,1.844166666666667,5,5,0.020000000000000018
2,14,12,0.025044723,2.16,0,1.31,0.31029435699999985,-2.5168582390055785,4,5.6,1.4299999999999997,12,1.7966666666666669,6,0,0.1200000000000001
2,14,13,0.351764515,1.95,0,0.95,0.31029435699999985,0.12544057458401298,2,1.7999999999999998,0.8499999999999999,12,1.814166666666667,6,0,0
2,14,14,0.088632298,1.62,1,1.69,0.31029435699999985,-1.2530250572326347,3,5.16,1.735,12,1.8416666666666668,5,5,0.010000000000000009
2,14,17,0.07074321,1.55,1,1.81,0.31029435699999985,-1.478464825475844,3,5.529999999999999,1.8599999999999997,12,1.8475000000000001,5,5,0.040000000000000036
2,14,19,0.00845666,1.89,0,1.42,0.31029435699999985,-3.602567089052067,3,4.41,1.495,12,1.8191666666666668,6,0,0.06000000000000005
2,15,5,0.034965035,1.95,0,1.21,0.3986013989999999,-2.4336133554004498,1,1.21,NA,11,1.8672727272727272,4,0,0
2,15,6,0.010245568,2,0,1.35,0.3986013989999999,-3.661116695723882,4,5.33,1.3266666666666667,11,1.8627272727272726,4,0,0.009999999999999787
2,15,7,0.033826638,1.61,1,1.99,0.3986013989999999,-2.4667133189517947,2,4.06,2.0699999999999994,11,1.8981818181818182,3,3,0.010000000000000009
2,15,8,0.030411449,2.04,0,1.41,0.3986013989999999,-2.5731427682029375,3,4.33,1.46,11,1.8590909090909091,4,0,0
2,15,10,0.024882095,2.04,0,1.28,0.3986013989999999,-2.7738134490507096,4,5.12,1.28,11,1.8590909090909091,4,0,0
2,15,11,0.003252561,1.59,1,2.34,0.3986013989999999,-4.808519231524128,1,2.34,NA,11,1.9,3,3,0.020000000000000018
2,15,12,0.008294032,2.16,0,1.36,0.3986013989999999,-3.872425697529278,2,2.83,1.47,11,1.848181818181818,4,0,0.1200000000000001
2,15,13,0.0834282,1.95,0,0.86,0.3986013989999999,-1.563975535848571,1,0.86,NA,11,1.8672727272727272,4,0,0
2,15,14,0.182631322,1.62,1,1.68,0.3986013989999999,-0.7804924306997314,3,5.08,1.7000000000000002,11,1.897272727272727,3,3,0.010000000000000009
2,15,15,0.007480891,2.01,0,1.51,0.3986013989999999,-3.9756100150172786,2,3.29,1.78,11,1.8618181818181816,4,0,0.009999999999999787
2,15,16,0.022930558,1.97,0,1.36,0.3986013989999999,-2.8554914860506533,3,4.18,1.4099999999999997,11,1.8654545454545455,4,0,0.020000000000000018
2,15,17,0.159050252,1.55,1,1.72,0.3986013989999999,-0.9187417149554628,2,3.38,1.66,11,1.9036363636363633,3,3,0.040000000000000036
2,16,3,0.263620101,1.98,0,0.87,0.36249796700000014,-0.3185098105916665,4,3.41,0.8466666666666667,11,1.876363636363636,4,0,0
2,16,4,0.010570825,1.71,1,1.94,0.36249796700000014,-3.5349210180788377,3,6.13,2.0949999999999998,11,1.9009090909090907,3,3,0.09999999999999987
2,16,5,0.016425435,1.95,0,1.15,0.36249796700000014,-3.094187817964898,2,2.29,1.1400000000000001,11,1.879090909090909,4,0,0.020000000000000018
2,16,7,0.04716214,1.61,1,1.97,0.36249796700000014,-2.039427413924989,2,3.9699999999999998,1.9999999999999998,11,1.91,3,3,0.020000000000000018
2,16,8,0.016262807,2.04,0,1.5,0.36249796700000014,-3.1041381445563827,5,7.66,1.54,11,1.8709090909090909,4,0,0.040000000000000036
2,16,9,0.013335502,2,0,1.8,0.36249796700000014,-3.3025890637833917,3,5.5200000000000005,1.8600000000000003,11,1.8745454545454543,4,0,0.020000000000000018
2,16,11,0.004878842,1.59,1,2.48,0.36249796700000014,-4.308110969378985,2,5.05,2.57,11,1.9118181818181816,3,3,0.020000000000000018
2,16,12,0.004878842,2.16,0,1.23,0.36249796700000014,-4.308110969378985,4,5.3100000000000005,1.36,11,1.8599999999999997,4,0,0.08000000000000007
2,16,16,0.04130753,1.97,0,1.41,0.36249796700000014,-2.171974058200032,4,5.550000000000001,1.3800000000000001,11,1.8772727272727272,4,0,0.010000000000000009
2,16,17,0.161652301,1.55,1,1.7,0.36249796700000014,-0.8075711274758477,2,3.41,1.7100000000000002,11,1.915454545454545,3,3,0.040000000000000036
2,16,18,0.009920312,1.98,0,1.44,0.36249796700000014,-3.5984344935880483,2,2.82,1.38,11,1.876363636363636,4,0,0
2,16,20,0.047487396,2.08,0,1.34,0.36249796700000014,-2.0325545375418086,3,3.96,1.31,11,1.8672727272727272,4,0,0.040000000000000036
2,17,1,0.056594568,1.61,1,1.98,0.3400552939999999,-1.7931952249271352,3,5.87,1.945,9,1.941111111111111,2,2,0.020000000000000018
2,17,3,0.422995609,1.98,0,0.87,0.3400552939999999,0.2182535645784995,1,0.87,NA,9,1.8999999999999997,3,0,0.020000000000000018
2,17,4,0.037729712,1.71,1,1.87,0.3400552939999999,-2.1986603330352996,1,1.87,NA,9,1.9299999999999997,2,2,0.09999999999999987
2,17,5,0.016913319,1.95,0,1.12,0.3400552939999999,-3.0010068157542023,4,4.48,1.12,9,1.9033333333333333,3,0,0.030000000000000027
2,17,6,0.038380224,2,0,1.56,0.3400552939999999,-2.181565906863609,3,4.57,1.5050000000000001,9,1.8977777777777776,3,0,0
2,17,8,0.016913319,2.04,0,1.28,0.3400552939999999,-3.0010068157542023,5,6.740000000000001,1.3650000000000002,9,1.8933333333333333,3,0,0
2,17,9,0.018214344,2,0,1.77,0.3400552939999999,-2.926898818261195,3,5.35,1.7899999999999998,9,1.8977777777777776,3,0,0
2,17,10,0.013660758,2.04,0,1.56,0.3400552939999999,-3.2145808907129756,4,6.1,1.513333333333333,9,1.8933333333333333,3,0,0
2,17,11,0.029923565,1.59,1,2.26,0.3400552939999999,-2.430461936721372,4,8.96,2.233333333333334,9,1.9433333333333331,2,2,0.020000000000000018
2,17,12,0.008619288,2.16,0,1.22,0.3400552939999999,-3.675105751142982,3,3.7299999999999995,1.255,9,1.88,3,0,0.1200000000000001
2,18,2,0.043746951,1.6,1,1.87,0.3249308820000001,-2.0051905699963806,3,5.63,1.88,10,1.8799999999999997,3,3,0.010000000000000009
2,18,3,0.320865181,1.98,0,0.72,0.3249308820000001,-0.01259145092098632,2,1.62,0.9000000000000001,10,1.8419999999999999,4,0,0
2,18,4,0.162465442,1.71,1,1.98,0.3249308820000001,-0.6931471744047905,3,5.73,1.8750000000000002,10,1.8689999999999998,3,3,0.09999999999999987
2,18,7,0.0278094,1.61,1,2.01,0.3249308820000001,-2.458238395902773,4,8.01,2,10,1.879,3,3,0.010000000000000009
2,18,8,0.020003253,2.04,0,1.2,0.3249308820000001,-2.7877175786149584,3,3.71,1.255,10,1.8359999999999999,4,0,0.03000000000000025
2,18,13,0.005854611,1.95,0,0.96,0.3249308820000001,-4.016382933041432,3,3.1399999999999997,1.0899999999999999,10,1.845,4,0,0.030000000000000027
2,18,15,0.005854611,2.01,0,1.73,0.3249308820000001,-4.016382933041432,4,7.09,1.7866666666666664,10,1.839,4,0,0.029999999999999805
2,18,17,0.02358107,1.55,1,1.91,0.3249308820000001,-2.623168217424665,3,5.959999999999999,2.0249999999999995,10,1.8849999999999998,3,3,0.050000000000000044
2,18,18,0.005691982,1.98,0,1.55,0.3249308820000001,-4.044553971053365,4,6.5,1.6500000000000001,10,1.8419999999999999,4,0,0
2,18,19,0.031387217,1.89,0,1.37,0.3249308820000001,-2.337211780827972,2,2.75,1.38,10,1.8509999999999998,4,0,0.06000000000000005
2,18,20,0.0278094,2.08,0,1.48,0.3249308820000001,-2.458238395902773,2,3.06,1.58,10,1.832,4,0,0.040000000000000036
2,19,4,0.059033989,1.71,1,1.69,0.395511466,-1.902066415159549,2,3.4699999999999998,1.7799999999999998,7,1.9471428571428575,1,1,0.11999999999999988
2,19,8,0.206212392,2.04,0,1.28,0.395511466,-0.6512731111675978,5,6.05,1.1925,7,1.9000000000000001,2,0,0
2,19,9,0.080988779,2,0,1.55,0.395511466,-1.585869163725961,2,3.05,1.4999999999999998,7,1.905714285714286,2,0,0.009999999999999787
2,19,10,0.025207351,2.04,0,1.46,0.395511466,-2.7530441196093567,4,6.23,1.59,7,1.9000000000000001,2,0,0
2,19,11,0.120182143,1.59,1,2.37,0.395511466,-1.1911713276051603,4,8.97,2.2,7,1.9642857142857146,1,1,0.11999999999999988
2,19,15,0.005366726,2.01,0,1.75,0.395511466,-4.299961738776103,3,5.1499999999999995,1.6999999999999997,7,1.9042857142857146,2,0,0.009999999999999787
2,19,16,0.030248821,1.97,0,1.14,0.395511466,-2.57072256942723,5,5.9,1.1900000000000002,7,1.9100000000000001,2,0,0.010000000000000009
2,19,18,0.077248333,1.98,0,1.74,0.395511466,-1.633154441680923,3,5.17,1.7149999999999999,7,1.9085714285714288,2,0,0.010000000000000009
2,20,3,0.321190437,1.98,0,0.76,0.458123272,-0.3551040918353685,4,2.93,0.7233333333333333,5,1.8619999999999997,2,0,0.020000000000000018
2,20,6,0.022442674,2,0,1.22,0.458123272,-3.0161740649719038,2,2.56,1.34,5,1.8579999999999999,2,0,0.020000000000000018
2,20,7,0.048137909,1.61,1,1.77,0.458123272,-2.253068305138137,3,5.58,1.905,5,1.936,1,1,0.010000000000000009
2,20,8,0.066026996,2.04,0,1.23,0.458123272,-1.9370746120381204,2,2.69,1.46,5,1.85,2,0,0
2,20,10,0.004390958,2.04,0,1.73,0.458123272,-4.647590874223008,1,1.73,NA,5,1.85,2,0,0
2,20,14,0.079687754,1.62,1,1.81,0.458123272,-1.74902237793884,3,5.51,1.8499999999999999,5,1.9339999999999997,1,1,0.010000000000000009
2,21,2,0.035778175,1.6,1,1.9,0.45113026600000006,-2.534418065303418,4,7.74,1.9466666666666665,14,1.8571428571428572,5,5,0.010000000000000009
2,21,4,0.084078712,1.71,1,1.85,0.45113026600000006,-1.6800027282271373,3,5.67,1.91,14,1.8492857142857144,5,5,0.08999999999999986
2,21,5,0.060985526,1.95,0,0.97,0.45113026600000006,-2.0011195786047016,4,4.06,1.03,14,1.8321428571428573,6,0,0.020000000000000018
2,21,6,0.059196617,2,0,1.6,0.45113026600000006,-2.03089174094761,2,3.16,1.56,14,1.8285714285714287,6,0,0
2,21,7,0.08001301,1.61,1,1.72,0.45113026600000006,-1.7295668894825769,4,7.18,1.82,14,1.8564285714285715,5,5,0.010000000000000009
2,21,9,0.005366726,2,0,1.65,0.45113026600000006,-4.431538096772634,4,6.42,1.5899999999999999,14,1.8285714285714287,6,0,0
2,21,10,0.018051716,2.04,0,1.73,0.45113026600000006,-3.218515386422274,2,3.44,1.71,14,1.8257142857142858,6,0,0.03000000000000025
2,21,11,0.004716214,1.59,1,2.28,0.45113026600000006,-4.56074977685034,2,4.51,2.23,14,1.8578571428571429,5,5,0.010000000000000009
2,21,14,0.025695235,1.62,1,1.91,0.45113026600000006,-2.8654505697838757,2,3.9,1.99,14,1.8557142857142856,5,5,0.010000000000000009
2,21,15,0.005854611,2.01,0,1.63,0.45113026600000006,-4.344526580033006,1,1.63,NA,14,1.827857142857143,6,0,0.009999999999999787
2,21,16,0.065864368,1.97,0,1.12,0.45113026600000006,-1.9241585386831908,4,4.37,1.0833333333333333,14,1.830714285714286,6,0,0.010000000000000009
2,21,17,0.019190112,1.55,1,2.02,0.45113026600000006,-3.1573609895587587,4,7.92,1.9666666666666668,14,1.8607142857142858,5,5,0.040000000000000036
2,21,18,0.001951537,1.98,0,1.64,0.45113026600000006,-5.443138868701116,4,6.75,1.7033333333333334,14,1.83,6,0,0.010000000000000009
2,21,19,0.048951049,1.89,0,1.39,0.45113026600000006,-2.2209353371569036,3,4.3,1.455,14,1.8364285714285715,6,0,0.06000000000000005
2,21,20,0.033176126,2.08,0,1.45,0.45113026600000006,-2.6099256150713668,5,7.289999999999999,1.4599999999999997,14,1.8228571428571432,6,0,0.040000000000000036
2,22,3,0.096763701,1.98,0,0.85,0.35713124100000004,-1.3058314017851211,4,3.35,0.8333333333333334,11,1.8145454545454547,5,0,0
2,22,4,0.006993007,1.71,1,1.96,0.35713124100000004,-3.9331926863497935,3,5.970000000000001,2.0050000000000003,11,1.839090909090909,4,4,0.08999999999999986
2,22,6,0.005691982,2,0,1.73,0.35713124100000004,-4.139044818182517,2,3.41,1.6800000000000002,11,1.8127272727272727,5,0,0
2,22,7,0.03203773,1.61,1,1.86,0.35713124100000004,-2.411189065320596,1,1.86,NA,11,1.8481818181818184,4,4,0.010000000000000009
2,22,8,0.034151895,2.04,0,1.33,0.35713124100000004,-2.3472852611116015,3,4.050000000000001,1.3600000000000003,11,1.8090909090909093,5,0,0.040000000000000036
2,22,9,0.214343796,2,0,1.69,0.35713124100000004,-0.5105220867639078,3,5,1.655,11,1.8127272727272727,5,0,0
2,22,11,0.004553586,1.59,1,2.31,0.35713124100000004,-4.362188281653866,3,6.94,2.3150000000000004,11,1.85,4,4,0.020000000000000018
2,22,14,0.005204098,1.62,1,1.97,0.35713124100000004,-4.228656943931131,3,5.89,1.96,11,1.8472727272727274,4,4,0.010000000000000009
2,22,16,0.175313059,1.97,0,1.04,0.35713124100000004,-0.7115300517682909,3,3.17,1.065,11,1.8154545454545457,5,0,0.010000000000000009
2,22,17,0.001951537,1.55,1,1.86,0.35713124100000004,-5.209486068838692,2,3.7800000000000002,1.9200000000000002,11,1.8536363636363637,4,4,0.040000000000000036
2,22,18,0.002276793,1.98,0,1.6,0.35713124100000004,-5.055335462213812,1,1.6,NA,11,1.8145454545454547,5,0,0
2,22,19,0.063587575,1.89,0,1.38,0.35713124100000004,-1.725685246446737,2,2.6799999999999997,1.2999999999999998,11,1.8227272727272728,5,0,0.08000000000000007
2,23,1,0.057082452,1.61,1,2.03,0.4138884380000001,-1.9810997151418965,4,8.11,2.026666666666667,8,1.90875,2,2,0
2,23,3,0.138559115,1.98,0,0.87,0.4138884380000001,-1.094299406411858,3,2.6,0.865,8,1.8624999999999998,3,0,0.010000000000000009
2,23,6,0.026020491,2,0,1.53,0.4138884380000001,-2.76671212107463,3,4.52,1.4949999999999997,8,1.8599999999999999,3,0,0.020000000000000018
2,23,7,0.0648886,1.61,1,1.71,0.4138884380000001,-1.8529245106535714,4,7.07,1.7866666666666668,8,1.90875,2,2,0
2,23,8,0.027321516,2.04,0,1.37,0.4138884380000001,-2.717921940434662,2,2.68,1.31,8,1.855,3,0,0.040000000000000036
2,23,12,0.02439421,2.16,0,1.3,0.4138884380000001,-2.8312506550226177,4,4.91,1.2033333333333334,8,1.8399999999999999,3,0,0.1200000000000001
2,23,14,0.042283298,1.62,1,1.88,0.4138884380000001,-2.281204302336679,1,1.88,NA,8,1.9074999999999998,2,2,0.010000000000000009
2,23,16,0.186534396,1.97,0,1.1,0.4138884380000001,-0.7969808130475092,3,3.3000000000000007,1.1000000000000003,8,1.8637499999999998,3,0,0.010000000000000009
2,23,19,0.019027484,1.89,0,1.46,0.4138884380000001,-3.0797120038100063,2,2.9299999999999997,1.4699999999999998,8,1.8737499999999998,3,0,0.08000000000000007
2,24,2,0.018214344,1.6,1,1.59,0.4597495530000001,-3.2284724756783736,2,3.38,1.7899999999999998,13,1.8861538461538463,4,4,0.010000000000000009
2,24,4,0.0370792,1.71,1,1.72,0.4597495530000001,-2.517625725724541,2,3.4699999999999998,1.7499999999999998,13,1.877692307692308,4,4,0.08999999999999986
2,24,5,0.089445438,1.95,0,1.32,0.4597495530000001,-1.6370530831212373,2,2.66,1.34,13,1.8592307692307697,5,0,0.030000000000000027
2,24,6,0.011871849,2,0,1.53,0.4597495530000001,-3.6565119238749793,3,4.53,1.5,13,1.8553846153846156,5,0,0
2,24,7,0.03366401,1.61,1,2.06,0.4597495530000001,-2.6142525770479885,3,6.33,2.135,13,1.8853846153846159,4,4,0.010000000000000009
2,24,8,0.098389982,2.04,0,1.24,0.4597495530000001,-1.5417429012841852,2,2.5,1.26,13,1.8523076923076927,5,0,0
2,24,9,0.008131403,2,0,1.72,0.4597495530000001,-4.0349484118196095,3,4.7700000000000005,1.5250000000000004,13,1.8553846153846156,5,0,0
2,24,10,0.001626281,2.04,0,1.97,0.4597495530000001,-5.644386078293726,3,5.83,1.9300000000000002,13,1.8523076923076927,5,0,0
2,24,11,0.032200358,1.59,1,2.28,0.4597495530000001,-2.658704320715441,4,8.739999999999998,2.153333333333333,13,1.8869230769230774,4,4,0.010000000000000009
2,24,14,0.017401203,1.62,1,2.24,0.4597495530000001,-3.27414254945482,4,8.61,2.123333333333333,13,1.8846153846153848,4,4,0.010000000000000009
2,24,15,0.013660758,2.01,0,1.48,0.4597495530000001,-3.516154548130155,4,5.81,1.4433333333333334,13,1.8546153846153852,5,0,0.009999999999999787
2,24,18,0.014799154,1.98,0,1.6,0.4597495530000001,-3.4361118742423327,1,1.6,NA,13,1.8569230769230773,5,0,0.020000000000000018
2,24,19,0.006017239,1.89,0,1.66,0.4597495530000001,-4.336053374975965,4,6.590000000000001,1.6433333333333335,13,1.8638461538461542,5,0,0.06000000000000005
2,24,20,0.157749228,2.08,0,1.04,0.4597495530000001,-1.069675283626408,3,3.3299999999999996,1.1449999999999998,13,1.8492307692307697,5,0,0.040000000000000036
2,25,3,0.204260855,1.98,0,1.05,0.564644658,-1.016798731414275,3,2.92,0.9349999999999999,8,1.9774999999999996,1,0,0.020000000000000018
2,25,5,0.019840624,1.95,0,1.42,0.564644658,-3.3484650564220035,2,2.86,1.44,8,1.9812499999999997,1,0,0.030000000000000027
2,25,6,0.064725972,2,0,1.59,0.564644658,-2.1660340664909716,3,4.84,1.625,8,1.9749999999999996,1,0,0
2,25,8,0.099040494,2.04,0,1.22,0.564644658,-1.7406678125895116,3,3.77,1.275,8,1.9699999999999998,1,0,0
2,25,9,0.002114165,2,0,1.66,0.564644658,-5.587536673906839,3,5.2,1.77,8,1.9749999999999996,1,0,0
2,25,10,0.008619288,2.04,0,1.71,0.564644658,-4.182194126740781,4,6.87,1.72,8,1.9699999999999998,1,0,0
2,25,12,0.011221337,2.16,0,1.35,0.564644658,-3.918379554191405,3,3.87,1.26,8,1.9549999999999996,1,0,0.1200000000000001
2,25,14,0.006342495,1.62,1,2.1,0.564644658,-4.488924385238729,2,4.35,2.2499999999999996,8,2.0224999999999995,0,0,0.32999999999999985
2,25,15,0.019190112,2.01,0,1.46,0.564644658,-3.381801463021354,3,4.34,1.44,8,1.9737499999999997,1,0,0.009999999999999787
2,26,4,0.090909091,1.71,1,1.95,0.599284438,-1.8858763329817707,2,3.94,1.99,6,1.8549999999999998,2,2,0.09999999999999987
2,26,6,0.010408196,2,0,1.46,0.599284438,-4.053142767464699,2,2.94,1.48,6,1.8066666666666666,3,0,0
2,26,7,0.034639779,1.61,1,2.15,0.599284438,-2.8507336363992755,1,2.15,NA,6,1.8716666666666668,2,2,0.020000000000000018
2,26,9,0.07578468,2,0,1.76,0.599284438,-2.067840178762297,3,5.05,1.645,6,1.8066666666666666,3,0,0
2,26,11,0.066189624,1.59,1,2.19,0.599284438,-2.2032126266672476,3,6.390000000000001,2.1000000000000005,6,1.875,2,2,0.020000000000000018
2,26,13,0.110749715,1.95,0,1.11,0.599284438,-1.6884635046070344,2,2.2300000000000004,1.1200000000000003,6,1.8150000000000002,3,0,0.030000000000000027
2,26,18,0.012034477,1.98,0,1.31,0.599284438,-3.907960726459727,4,5.48,1.39,6,1.8099999999999998,3,0,0.020000000000000018
2,27,1,0.013335502,1.61,1,1.91,0.24605626800000002,-2.915130439264822,3,6.08,2.085,11,1.8536363636363637,4,4,0.010000000000000009
2,27,2,0.028459912,1.6,1,1.95,0.24605626800000002,-2.1570637408866755,3,5.91,1.98,11,1.8545454545454545,4,4,0.010000000000000009
2,27,3,0.396649862,1.98,0,1.07,0.24605626800000002,0.4774936903496024,4,3.41,0.7799999999999999,11,1.82,5,0,0.010000000000000009
2,27,4,0.015774923,1.71,1,1.98,0.24605626800000002,-2.7471387142102532,3,5.8,1.91,11,1.8445454545454545,4,4,0.08999999999999986
2,27,6,0.014961782,2,0,1.43,0.24605626800000002,-2.800061158385125,4,5.790000000000001,1.4533333333333338,11,1.8181818181818181,5,0,0
2,27,9,0.013335502,2,0,1.73,0.24605626800000002,-2.915130439264822,3,5.2299999999999995,1.7499999999999998,11,1.8181818181818181,5,0,0
2,27,11,0.012359733,1.59,1,2.08,0.24605626800000002,-2.9911163916300993,4,8.1,2.0066666666666664,11,1.8554545454545455,4,4,0.010000000000000009
2,27,13,0.104081965,1.95,0,1.02,0.24605626800000002,-0.8603815277506239,2,2.14,1.12,11,1.8227272727272728,5,0,0.020000000000000018
2,27,14,0.04130753,1.62,1,2,0.24605626800000002,-1.7845154336814617,3,5.87,1.935,11,1.8527272727272726,4,4,0.010000000000000009
2,27,16,0.085217108,1.97,0,0.82,0.24605626800000002,-1.0603580296844801,2,1.79,0.9700000000000001,11,1.820909090909091,5,0,0.010000000000000009
